Position,house info,data,total price,price/m2
松木场河东 2室1厅1卫,2室1厅 · 57平米 · 南,成交日期：2019-07-30,245,单价42982元/㎡
松木场河东 2室1厅1卫,2室1厅 · 54平米 · 南,成交日期：2019-07-07,303,单价56111元/㎡
松木场河东 2室1厅1卫,2室1厅 · 61平米 · 南,成交日期：2019-06-17,295,单价48361元/㎡
松木场河东 1室1厅1卫,1室1厅 · 44平米 · 南北,成交日期：2019-05-30,207,单价47045元/㎡
松木场河东 3室1厅1卫,3室1厅 · 61平米 · 南北,成交日期：2019-03-28,348,单价57049元/㎡
松木场河东 2室1厅1卫,2室1厅 · 53平米 · 南,成交日期：2019-03-27,260,单价49057元/㎡
松木场河东 2室1厅1卫,2室1厅 · 53平米 · 南,成交日期：2019-03-19,306,单价57830元/㎡
松木场河东 2室1厅1卫,2室1厅 · 46平米 · 南北,成交日期：2019-02-18,274,单价59565元/㎡
松木场河东 3室1厅1卫,3室1厅 · 60平米 · 南,成交日期：2019-01-24,302,单价50333元/㎡
松木场河东 2室1厅1卫,2室1厅 · 41平米 · 南,成交日期：2018-12-27,233,单价57000元/㎡
